AwA8AjZiPyORk8tLDdJDKg, CMU, CMU, +
aW_5r4RdbXT76vUN9TKGWA, CMU, CMU, +
Ax1owSKsoUtfepSrQR9GsQ, CMU, Urbana, -
aXVuI-UY_XpHx0dSh3tH0A, CMU, CMU, +
aY1vE7uBimtPTflwEXfQvA, CMU, Princeton, -
A_LBGGaIx23iK1_4MAWOrg, CMU, CMU, +
B2G9W3lNaau1CtaFXQxW1w, CMU, CMU, +
B39rIE3sPJOvO_njyKF0Iw, CMU, Princeton, -
b3GTyynBskBWqb-X0xiQQg, CMU, CMU, +
B5hkQWimbaGgTYf12Kg9zw, CMU, CMU, +
B5TwQEgfmIpBknAoNJCpNA, CMU, CMU, +
B6CP1UNq8yUGDOwIftWSEA, CMU, CMU, +
b83smME36EwWBBIdrPhDNA, CMU, Urbana, -
B9qhGcNrsl81DarqYC2m_g, CMU, Urbana, -
b9YgARsHH9_69987-yJi8g, CMU, Harvard, -
Bb0T0CcXVbrwz6xOcBElxQ, CMU, CMU, +
BBcsKand8YAoF9YrLx0rFQ, CMU, Harvard, -
bBkIVdlcX8HdGoFk1ADILw, CMU, CMU, +
BbNyTDXowwiG5QH1KZHW3Q, CMU, Urbana, -
bbY5epBFxN7S2TybS3sePA, CMU, CMU, +
BCktVmBUKAtch39Bn6W0wg, CMU, CMU, +
bEaq-HmCNKPLesel1D-wTg, CMU, CMU, +
BElQmb5qAtf1lpSuJhm5zw, CMU, CMU, +
bethvkOa0EmEtPkgcubruQ, CMU, CMU, +
BFmV-dwL7KziS347hYGSkQ, CMU, Harvard, -
BFZewd0_jejNNOSKoAB57Q, CMU, Princeton, -
BiFT-sVFcrRQxjuib19hqA, CMU, CMU, +
Bj4ho62PKekzoDmt-11VCg, CMU, CMU, +
BjdDuO6kJrSOFps7tQoFfg, CMU, CMU, +
bkabx6oZIjdEW8PjUSKBmg, CMU, CMU, +
bkch2_V1BmN1vLV-rpSUMg, CMU, Princeton, -
bkTkRnAb7QT437UTXLM9Lg, CMU, CMU, +
Bkyf2O4JHmVe8amxoTHNOg, CMU, Harvard, -
BlbCg7xqDP3RbaVBjfs4Dw, CMU, CMU, +
BlX8f1Tf-dQBM6mbFHaD6g, CMU, CMU, +
BMrm_mJBbjhuRK87bdRCwg, CMU, CMU, +
bn1eF5CoXRqKFtLU_eSldg, CMU, CMU, +
bN6IBDNMUPCJjCLRLY4GZw, CMU, CMU, +
bNtMyp7Z7TigzQyZr8O-qw, CMU, Urbana, -
BNz8uiglyypxes-Nj149eQ, CMU, CMU, +
bnZp-H-prU3Z5tNWr_MmBw, CMU, CMU, +
Bohd102xOMjM2mJabXNVmA, CMU, CMU, +
BojXiu7j_XQALr_1CTnfJg, CMU, CMU, +
bPINSyz3iRqLyqFax2vmuQ, CMU, Harvard, -
BqsHM5uIBl3ZJ9GGXzv16w, CMU, CMU, +
BR5531T5W_7lwF8yyGOaCg, CMU, CMU, +
brTJd446YudjHPEk9DgEbQ, CMU, CMU, +
bt9_Cl42YFEF1TToSmVyJw, CMU, CMU, +
btiladO5hbi6wfez9M3wJQ, CMU, Urbana, -
Bv6Btdsc70z52XkTxBOimQ, CMU, Princeton, -
bvnlKSTMwbOzVwlUvOF8XQ, CMU, Urbana, -
BwaR4HXq2zgVPsuf1aVLhA, CMU, CMU, +
bwC0cC2AagY8XnCGnE_-CQ, CMU, Columbia, -
bY7oF2kYHGooNc-4RxNb9A, CMU, CMU, +
BygN4Ak5u9tn-QvczmD8LQ, CMU, CMU, +
BYX5bqnlIqh7r2WRH5HPjw, CMU, CMU, +
BZCDyHc9pOZhy595KzUNLA, CMU, CMU, +
c0g1WL8CHCFsify2rXS8ww, CMU, CMU, +
c0gCWzz5CbKbVZF4UQUVxA, CMU, CMU, +
c1A5TdqwJY_SMZ2VZ3EJ4g, CMU, CMU, +
C1fUml7Kxf9a_rtYBtitAw, CMU, CMU, +
C2B5KeoeU7P-40uKhFD53A, CMU, CMU, +
c2lviBUo_Ui3BvvbY1CbNw, CMU, CMU, +
C4iT8MvyuyY6Py66mzPF2A, CMU, CMU, +
C6Vsc8RTU4IxOptw6xl7JQ, CMU, CMU, +
C7zN-t02MvxNaiKrwyJMMQ, CMU, CMU, +
c9HqPO54V6xzERMsBgSKQg, CMU, CMU, +
C9KdlBjpfkzCBPqM7FTtQA, CMU, Princeton, -
C9ZX9r3-_71xcUB6HzGawg, CMU, Princeton, -
CcOYuI59CIM7ISAkS2lvdw, CMU, CMU, +
cfCrQ18d2PGUPc6cl0op8A, CMU, Princeton, -
cGz4tDe7NUrcKXSyi4dNRw, CMU, Columbia, -
CjbUHKJlbGSoP-MdNiYLSg, CMU, Columbia, -
cKo8yvsbvPV8L4yvGQ_lag, CMU, CMU, +
Ckx2OWlRbeYfPkMc8U5xtA, CMU, Urbana, -
7gSmFTM_VmM6baDBptf9WQ, Columbia, Princeton, -
7IKIhjcURU6OvaHNQ5yK5Q, Columbia, CMU, -
7ikP5TzCthEU0cAE6X8ZRQ, Columbia, Columbia, +
7Iu_K8KQQczj50ojBpY4Lw, Columbia, Columbia, +
7JCjbbFxQilCY12sKiwtEQ, Columbia, Columbia, +
7jefgjZ6KpSqe988_2L12Q, Columbia, Princeton, -
7jEzFV9DiR_thtTbCbmfdg, Columbia, Columbia, +
7jJQyx3amMZVLumOwfi60g, Columbia, CMU, -
7oLYSMPbfZPD-ydsQILeyw, Columbia, Princeton, -
7R1Xb_O13HCTn0fz0lfYeQ, Columbia, Columbia, +
7ru9QV-rnVUbC0tugGWzjg, Columbia, Columbia, +
7shJ5MHyjXLCY2Y-ahBDgQ, Columbia, Columbia, +
7Sio7sbl4Gw4_jyoJVMD6A, Columbia, Columbia, +
7t-jRtSfjM8tFmN3OZ4KGA, Columbia, Urbana, -
7tRxe4eVvuhYtGUX8a3jZg, Columbia, Columbia, +
7UT7OalOcD6NWLlxj_p_4g, Columbia, Columbia, +
7utqg2_WGe6ccHGtRMkI_g, Columbia, CMU, -
7V9OKndUtXaQMPGvw-7J0w, Columbia, Columbia, +
7WCcBisMED2c1rUrDhkRfg, Columbia, Harvard, -
7x-MbFJ1InDRR0dJYlzmVg, Columbia, Columbia, +
7x6yBhcZjAJ6SX_IyxQ1fQ, Columbia, Harvard, -
7XSV8aAlqT_Kn6y5JG-lgw, Columbia, Columbia, +
7y53X_mxIWE_AXLkMbTOIg, Columbia, Harvard, -
7ZK_rbzCXGJCRRHvbQiKMA, Columbia, Columbia, +
7zmB1iU9UeB8YtbLXvOu8Q, Columbia, Columbia, +
7zxjNlIm029Ad78-p0MV1Q, Columbia, Columbia, +
7_93l8pBI5REzLZUzIfA1g, Columbia, Columbia, +
84QRQ2KXDkdkG7mkFnw36w, Columbia, Princeton, -
86N3Aq_GvDaa9W9IVphlHg, Columbia, Harvard, -
8aO6ezB1JaGG2aJQsI0dZw, Columbia, Columbia, +
8CmQ5a6ZZJiyMo6VXmxfSw, Columbia, Princeton, -
8D7E6Cjgm3b2trgUXsXdiQ, Columbia, CMU, -
8fYHm9jsHj0McIYgqvO8dQ, Columbia, Columbia, +
8KF733tVRUOHf7voCAjHEw, Columbia, Harvard, -
8kig0KaIOH-gEG6Sk_1TiQ, Columbia, Harvard, -
8k_doiz3PTj1CwslYdrhKg, Columbia, Columbia, +
8LLfRVYIRi1JlQqFYJnyww, Columbia, Columbia, +
8LVjImx08V-nb93V8L9L0A, Columbia, Columbia, +
8LWKR4IPHriA4VaTVjVazg, Columbia, Columbia, +
8MfEpG9QuTaPhZpAlWS13A, Columbia, Columbia, +
8ov3SqWdVtm5edIzjBqjAQ, Columbia, Columbia, +
8OVQ_fxr3lBQ6s9FC0MP8Q, Columbia, Urbana, -
8oYyC1roXLQF7P9OR5d7bg, Columbia, Columbia, +
8sHY-7pfDlGTp1M9YhvC2g, Columbia, Columbia, +
8sqTddT_1ZlXMNhlj5Sqcg, Columbia, Harvard, -
8sWztQbBpgD5JKTypKsMPA, Columbia, Columbia, +
8VDOBtl65Dyi98Q-SAgi_A, Columbia, Columbia, +
8WF4mErPe1j0sb3TnscE2w, Columbia, Columbia, +
8wotgCIGh8TU-J-_ynz_nQ, Columbia, Urbana, -
8X3jYvwXPuT7ZWLiAMha_w, Columbia, CMU, -
8XdMgIw-E7YVjJHn4llXVA, Columbia, Columbia, +
8YHt8sLizFo_i2XZX0YAIg, Columbia, Columbia, +
91NoyWzCcVM0hLkp-Ev4Tw, Columbia, Columbia, +
92FYA3IkNrapHKV8-K86iA, Columbia, Columbia, +
92qgDS2kfNinQ6VU49xrlg, Columbia, Columbia, +
92WlA23sSLcCWeTtBVkzYQ, Columbia, Princeton, -
951h81XVB_3vgfwc5X3UQg, Columbia, Harvard, -
95fBWSvgbVsSg8bNp2aBUQ, Columbia, Harvard, -
97qfJ6rqXKbq9ZXPEVpA2Q, Columbia, Harvard, -
9A69TFFDDP-QXVKi_S5vIQ, Columbia, Columbia, +
9aQd2t4-k_B6925jImvFqQ, Columbia, Harvard, -
9b05J8aRDUR8bfoNzjTtSQ, Columbia, Columbia, +
9F4FkPOw3df8yql-BEDebw, Columbia, Columbia, +
9gJ9wuaa2_IScE3TVyhM4w, Columbia, Columbia, +
9HJORQqlAZJrbasSTpZoTg, Columbia, CMU, -
9hJSqaHKk5YrodNUfwSZLg, Columbia, Columbia, +
9HYvTposrs6Hd3v7oIn1LQ, Columbia, Columbia, +
9iSrrVpnbPtwQ6MJOPQjdA, Columbia, CMU, -
9IvJNLfAAenyLSNFbOXsEg, Columbia, Urbana, -
9MSw4LYWqu3YYLm8TR6vNg, Columbia, Columbia, +
9N7jFWb8_QC079zlYGssxg, Columbia, Columbia, +
9N9IMhlwACFnz78xWwpGSg, Columbia, CMU, -
9nexKsF4fpqf5p3MftGZPw, Columbia, Harvard, -
9nF-nIonaA_TvLURMl2VJg, Columbia, Columbia, +
9NYxXLRNhwhU2ofE4tDA8w, Columbia, Columbia, +
bvn0SmAie27UTSGta08edg, Princeton, Princeton, +
bX0nrTSp_tcwvuij3ojjCw, Princeton, Princeton, +
bxrYPCth6hCVYvIwA71VTw, Princeton, Princeton, +
by0XSbSFLaLfx-_qQFE5WQ, Princeton, CMU, -
byJGfIV2-UesqvMOTqdtxw, Princeton, Princeton, +
bzqvKeC-Phq3SNPnLI2ECA, Princeton, Harvard, -
C0-6eGAYzuCJp9U9i9y3fw, Princeton, Princeton, +
C1RLIu2bnMd5JY7VfKcR-w, Princeton, Harvard, -
C4aePX5xjPje_Ms7KSsgjg, Princeton, Princeton, +
C4nP0TnjwTMdj1QGNnXKRQ, Princeton, Princeton, +
c6SmcCskMxbVT0hbxIbRXw, Princeton, Princeton, +
